location_id,date,latitude,longitude,elevation_m,slope_deg,rainfall_mm,rainfall_1d_mm,consecutive_rainy_days,consecutive_heavy_rain_days,landslide_probability,probability_percent,operating_threshold,model_decision,warning_status,risk_level,prediction_timestamp_utc
AIZ_GRID_009_23.498611_92.703889,2026-09-14,23.498611,92.703889,982.0,35.61542892456055,2.5,2.5,12.0,0.0,0.7106938418062518,71.06938418062518,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_036_23.661944_92.854167,2026-09-14,23.661944,92.854167,844.0,19.49338150024414,1.7,1.7,12.0,0.0,0.5259280616053841,52.59280616053841,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_036_23.682778_92.8575,2026-09-14,23.682778,92.8575,954.0,31.85177993774414,1.7,1.7,12.0,0.0,0.7648316691715049,76.4831669171505,0.47,1,WARNING,CRITICAL,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_036_23.683056_92.8575,2026-09-14,23.683056,92.8575,968.0,20.1423397064209,1.7,1.7,12.0,0.0,0.4124714698101626,41.24714698101626,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_044_23.713889_92.857222,2026-09-14,23.713889,92.857222,854.0,37.932899475097656,1.9,1.9,12.0,0.0,0.77642481745756,77.642481745756,0.47,1,WARNING,CRITICAL,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_036_23.686389_92.858333,2026-09-14,23.686389,92.858333,930.0,29.90041923522949,1.7,1.7,12.0,0.0,0.6924101839541035,69.24101839541035,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_036_23.694722_92.859722,2026-09-14,23.694722,92.859722,947.0,18.589183807373047,1.7,1.7,12.0,0.0,0.3616016225107536,36.16016225107536,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_044_23.714167_92.858056,2026-09-14,23.714167,92.858056,888.0,21.22980499267578,1.9,1.9,12.0,0.0,0.5719058780639005,57.19058780639005,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_044_23.727222_92.854722,2026-09-14,23.727222,92.854722,819.0,33.35020446777344,1.9,1.9,12.0,0.0,0.7924518311460187,79.24518311460187,0.47,1,WARNING,CRITICAL,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_044_23.729722_92.853056,2026-09-14,23.729722,92.853056,786.0,31.50731658935547,1.9,1.9,12.0,0.0,0.7626118922344892,76.26118922344892,0.47,1,WARNING,CRITICAL,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_043_23.731111_92.846389,2026-09-14,23.731111,92.846389,712.0,26.61834716796875,1.9,1.9,12.0,0.0,0.4040805889229992,40.40805889229993,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_043_23.733611_92.843056,2026-09-14,23.733611,92.843056,690.0,26.75701713562012,1.9,1.9,12.0,0.0,0.3980499918191906,39.80499918191906,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_043_23.738333_92.813333,2026-09-14,23.738333,92.813333,403.0,23.66083526611328,1.9,1.9,12.0,0.0,0.0634705706393487,6.347057063934873,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_043_23.736944_92.813611,2026-09-14,23.736944,92.813611,410.0,32.32339096069336,1.9,1.9,12.0,0.0,0.1711776426613641,17.117764266136415,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_043_23.734722_92.813333,2026-09-14,23.734722,92.813333,429.0,39.07339096069336,1.9,1.9,12.0,0.0,0.127956177983908,12.795617798390808,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_042_23.729167_92.758889,2026-09-14,23.729167,92.758889,987.0,20.633180618286133,2.0,2.0,12.0,0.0,0.404135863632674,40.4135863632674,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_042_23.73_92.758333,2026-09-14,23.73,92.758333,928.0,38.79518508911133,2.0,2.0,12.0,0.0,0.7038409875523756,70.38409875523756,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_042_23.730556_92.758611,2026-09-14,23.730556,92.758611,897.0,42.51365280151367,2.0,2.0,12.0,0.0,0.759885247457733,75.9885247457733,0.47,1,WARNING,CRITICAL,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_042_23.729167_92.765833,2026-09-14,23.729167,92.765833,780.0,12.226375579833984,2.0,2.0,12.0,0.0,0.4983228180557733,49.83228180557733,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_042_23.730278_92.768611,2026-09-14,23.730278,92.768611,744.0,20.63872718811035,2.0,2.0,12.0,0.0,0.4686275067316865,46.862750673168655,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_042_23.732222_92.765556,2026-09-14,23.732222,92.765556,911.0,23.523117065429688,2.0,2.0,12.0,0.0,0.4376650877518712,43.76650877518712,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_042_23.737944_92.786139,2026-09-14,23.737944,92.786139,562.0,31.820539474487305,2.0,2.0,12.0,0.0,0.2150676460603127,21.506764606031272,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_042_23.7375_92.788056,2026-09-14,23.7375,92.788056,548.0,20.440710067749023,2.0,2.0,12.0,0.0,0.1085309406427014,10.853094064270143,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_042_23.733889_92.793889,2026-09-14,23.733889,92.793889,315.0,17.52849578857422,2.0,2.0,12.0,0.0,0.0934247841069661,9.342478410696616,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_042_23.722222_92.798611,2026-09-14,23.722222,92.798611,197.0,13.943257331848145,2.0,2.0,12.0,0.0,0.1913250518110911,19.13250518110911,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_042_23.721389_92.799444,2026-09-14,23.721389,92.799444,204.0,22.36122703552246,2.0,2.0,12.0,0.0,0.1432676390559155,14.326763905591552,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_044_23.721389_92.857778,2026-09-14,23.721389,92.857778,801.0,27.212526321411133,1.9,1.9,12.0,0.0,0.6127404344012625,61.27404344012625,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_044_23.720833_92.864722,2026-09-14,23.720833,92.864722,819.0,36.6032600402832,1.9,1.9,12.0,0.0,0.7762739603665001,77.62739603665001,0.47,1,WARNING,CRITICAL,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_044_23.711667_92.878333,2026-09-14,23.711667,92.878333,592.0,31.382339477539062,1.9,1.9,12.0,0.0,0.2925229652831506,29.252296528315057,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_044_23.711111_92.878611,2026-09-14,23.711111,92.878611,588.0,28.334793090820312,1.9,1.9,12.0,0.0,0.2489807267837868,24.89807267837869,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_044_23.703333_92.876389,2026-09-14,23.703333,92.876389,575.0,12.124710083007812,1.9,1.9,12.0,0.0,0.249396630997103,24.9396630997103,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_043_23.733611_92.848333,2026-09-14,23.733611,92.848333,740.0,21.118059158325195,1.9,1.9,12.0,0.0,0.4721463383415768,47.21463383415768,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_044_23.733611_92.853056,2026-09-14,23.733611,92.853056,828.0,35.638023376464844,1.9,1.9,12.0,0.0,0.7737109068235318,77.37109068235318,0.47,1,WARNING,CRITICAL,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_044_23.735_92.856667,2026-09-14,23.735,92.856667,788.0,31.7506046295166,1.9,1.9,12.0,0.0,0.7622143896330326,76.22143896330326,0.47,1,WARNING,CRITICAL,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_044_23.736667_92.856111,2026-09-14,23.736667,92.856111,763.0,31.89004707336425,1.9,1.9,12.0,0.0,0.6451678365557415,64.51678365557414,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_044_23.735833_92.851944,2026-09-14,23.735833,92.851944,708.0,26.08116340637207,1.9,1.9,12.0,0.0,0.3822623913988638,38.22623913988638,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_044_23.744167_92.855556,2026-09-14,23.744167,92.855556,850.0,18.79589080810547,1.9,1.9,12.0,0.0,0.4601370762231251,46.01370762231251,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_044_23.743611_92.854167,2026-09-14,23.743611,92.854167,830.0,28.89985084533692,1.9,1.9,12.0,0.0,0.7114018097589686,71.14018097589685,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_051_23.761111_92.847778,2026-09-14,23.761111,92.847778,791.0,26.51814651489257,1.4,1.4,12.0,0.0,0.616051205193272,61.6051205193272,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_052_23.761667_92.850833,2026-09-14,23.761667,92.850833,809.0,26.21508979797364,1.4,1.4,12.0,0.0,0.5845548037981514,58.45548037981514,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_051_23.765278_92.85,2026-09-14,23.765278,92.85,780.0,18.54336929321289,1.4,1.4,12.0,0.0,0.4931676923084501,49.31676923084501,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_052_23.768611_92.851389,2026-09-14,23.768611,92.851389,773.0,34.02273178100586,1.4,1.4,12.0,0.0,0.7071632065607822,70.71632065607822,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_051_23.777778_92.8479,2026-09-14,23.777778,92.8479,694.0,27.484453201293945,1.4,1.4,12.0,0.0,0.4003520485346883,40.035204853468834,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_051_23.774_92.848,2026-09-14,23.774,92.848,670.0,22.69641876220703,1.4,1.4,12.0,0.0,0.3697331449999115,36.973314499991154,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_051_23.7775_92.848333,2026-09-14,23.7775,92.848333,700.0,26.6378231048584,1.4,1.4,12.0,0.0,0.3980436784906355,39.804367849063546,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_051_23.778333_92.846667,2026-09-14,23.778333,92.846667,674.0,28.86742782592773,1.4,1.4,12.0,0.0,0.3772044850134373,37.72044850134373,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_051_23.771667_92.848056,2026-09-14,23.771667,92.848056,729.0,34.705848693847656,1.4,1.4,12.0,0.0,0.4228215419932468,42.28215419932469,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_051_23.773611_92.849444,2026-09-14,23.773611,92.849444,736.0,28.08105087280273,1.4,1.4,12.0,0.0,0.4672716299877754,46.72716299877754,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_059_23.826389_92.8325,2026-09-14,23.826389,92.8325,402.0,45.55062484741211,1.4,1.4,12.0,0.0,0.2120543562012638,21.205435620126387,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_059_23.832778_92.8325,2026-09-14,23.832778,92.8325,380.0,26.08116340637207,1.4,1.4,12.0,0.0,0.0821118468428797,8.211184684287971,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_059_23.838889_92.831944,2026-09-14,23.838889,92.831944,260.0,28.50118064880371,1.4,1.4,12.0,0.0,0.1413574993597762,14.135749935977625,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_059_23.847778_92.836944,2026-09-14,23.847778,92.836944,378.0,26.23935508728028,1.4,1.4,12.0,0.0,0.0864476359678321,8.64476359678321,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_069_23.851944_92.833056,2026-09-14,23.851944,92.833056,181.0,17.845069885253906,2.4,2.4,12.0,0.0,0.1339522334638507,13.395223346385077,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_069_23.862222_92.836667,2026-09-14,23.862222,92.836667,249.0,11.025328636169434,2.4,2.4,12.0,0.0,0.1746651596601688,17.46651596601688,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_069_23.876944_92.84,2026-09-14,23.876944,92.84,370.0,28.167573928833008,2.4,2.4,12.0,0.0,0.0808200339366776,8.082003393667764,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_069_23.877778_92.840833,2026-09-14,23.877778,92.840833,361.0,34.81061172485352,2.4,2.4,12.0,0.0,0.1176911795510982,11.769117955109827,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_070_23.885833_92.850556,2026-09-14,23.885833,92.850556,525.0,31.59108543395996,2.4,2.4,11.0,0.0,0.1746035882571893,17.460358825718934,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_070_23.892778_92.850833,2026-09-14,23.892778,92.850833,587.0,34.74893569946289,2.4,2.4,11.0,0.0,0.2291941076759309,22.91941076759309,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_069_23.891389_92.848889,2026-09-14,23.891389,92.848889,576.0,22.02956199645996,2.4,2.4,12.0,0.0,0.2198357757195921,21.983577571959216,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_069_23.893056_92.847222,2026-09-14,23.893056,92.847222,575.0,13.931629180908203,2.4,2.4,12.0,0.0,0.2321548517004118,23.215485170041188,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_070_23.883611_92.853056,2026-09-14,23.883611,92.853056,664.0,29.85790061950684,2.4,2.4,11.0,0.0,0.3726041310433931,37.260413104339314,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_070_23.885278_92.8575,2026-09-14,23.885278,92.8575,716.0,34.47832107543945,2.4,2.4,11.0,0.0,0.3715332811838494,37.15332811838493,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_050_23.769722_92.76,2026-09-14,23.769722,92.76,1190.0,43.00267791748047,1.8,1.8,12.0,0.0,0.7261369439928308,72.61369439928308,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_019_23.577222_92.712222,2026-09-14,23.577222,92.712222,901.0,2.226734161376953,1.8,1.8,12.0,0.0,0.2244817683339077,22.44817683339077,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_033_23.686803_92.725199,2026-09-14,23.686803,92.725199,873.0,42.61337661743164,3.1,3.1,12.0,0.0,0.8160860547145685,81.60860547145685,0.47,1,WARNING,CRITICAL,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_041_23.700269_92.718168,2026-09-14,23.700269,92.718168,1066.0,38.4525260925293,2.0,2.0,12.0,0.0,0.7299739484335004,72.99739484335004,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_041_23.74247_92.705587,2026-09-14,23.74247,92.705587,918.0,32.49155807495117,2.0,2.0,12.0,0.0,0.7239471806521685,72.39471806521685,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_041_23.729422_92.716596,2026-09-14,23.729422,92.716596,1042.0,35.8038215637207,2.0,2.0,12.0,0.0,0.7293744172227857,72.93744172227858,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_041_23.717553_92.716826,2026-09-14,23.717553,92.716826,1012.0,22.38055419921875,2.0,2.0,12.0,0.0,0.3958207865111399,39.58207865111399,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_041_23.71577_92.713172,2026-09-14,23.71577,92.713172,957.0,35.85724639892578,2.0,2.0,12.0,0.0,0.7169390061567275,71.69390061567275,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_042_23.730243_92.75603,2026-09-14,23.730243,92.75603,921.0,22.69641876220703,2.0,2.0,12.0,0.0,0.4303169759377889,43.031697593778894,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_049_23.75024_92.736662,2026-09-14,23.75024,92.736662,1108.0,24.23047637939453,2.0,2.0,12.0,0.0,0.3776799682241857,37.767996822418574,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_049_23.758901_92.730863,2026-09-14,23.758901,92.730863,1076.0,33.829444885253906,2.0,2.0,12.0,0.0,0.7320360547930772,73.20360547930773,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_049_23.755925_92.726753,2026-09-14,23.755925,92.726753,1021.0,41.42621612548828,2.0,2.0,12.0,0.0,0.7659710365325657,76.59710365325657,0.47,1,WARNING,CRITICAL,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_041_23.745802_92.717053,2026-09-14,23.745802,92.717053,915.0,32.2030029296875,2.0,2.0,12.0,0.0,0.72561399230745,72.56139923074501,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_025_23.605091_92.72184,2026-09-14,23.605091,92.72184,816.0,34.888572692871094,1.8,1.8,12.0,0.0,0.7809606766022036,78.09606766022036,0.47,1,WARNING,CRITICAL,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_019_23.581766_92.713413,2026-09-14,23.581766,92.713413,867.0,36.09857177734375,1.8,1.8,12.0,0.0,0.7800430658883375,78.00430658883374,0.47,1,WARNING,CRITICAL,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_009_23.469247_92.744068,2026-09-14,23.469247,92.744068,1357.0,20.974666595458984,2.5,2.5,12.0,0.0,0.3527439288481254,35.27439288481254,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_006_23.410771_92.753123,2026-09-14,23.410771,92.753123,1116.0,31.887178421020508,2.2,2.2,12.0,0.0,0.6907542158476566,69.07542158476566,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_002_23.367366_92.767304,2026-09-14,23.367366,92.767304,1162.0,51.299564361572266,2.2,2.2,12.0,0.0,0.7042913593844814,70.42913593844814,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_002_23.353485_92.780193,2026-09-14,23.353485,92.780193,867.0,28.21599006652832,2.2,2.2,12.0,0.0,0.5665644867724929,56.656448677249294,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_002_23.350187_92.778852,2026-09-14,23.350187,92.778852,834.0,32.65620803833008,2.2,2.2,12.0,0.0,0.7646772382051384,76.46772382051384,0.47,1,WARNING,CRITICAL,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_002_23.341022_92.776761,2026-09-14,23.341022,92.776761,759.0,31.89004707336425,2.2,2.2,12.0,0.0,0.5947430157920297,59.47430157920297,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_002_23.339144_92.786128,2026-09-14,23.339144,92.786128,700.0,9.49730396270752,2.2,2.2,12.0,0.0,0.2630223723583884,26.302237235838845,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_002_23.336229_92.787113,2026-09-14,23.336229,92.787113,687.0,37.87282943725586,2.2,2.2,12.0,0.0,0.3136095900385176,31.36095900385176,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_044_23.700835_92.877449,2026-09-14,23.700835,92.877449,533.0,23.25823783874512,1.9,1.9,12.0,0.0,0.0827912432097397,8.279124320973978,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_051_23.760466_92.848969,2026-09-14,23.760466,92.848969,828.0,4.1494646072387695,1.4,1.4,12.0,0.0,0.3730965309042389,37.309653090423886,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_059_23.807952_92.834037,2026-09-14,23.807952,92.834037,511.0,21.821081161499023,1.4,1.4,12.0,0.0,0.0996917267429997,9.969172674299973,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_116_24.285871_92.94599,2026-09-14,24.285871,92.94599,923.0,19.28753471374512,2.7,2.7,11.0,0.0,0.3686927882941749,36.869278829417496,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_116_24.288014_92.946017,2026-09-14,24.288014,92.946017,924.0,29.38678359985352,2.7,2.7,11.0,0.0,0.6772365290752956,67.72365290752957,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_122_24.354658_92.925511,2026-09-14,24.354658,92.925511,683.0,16.021011352539062,1.7,1.7,11.0,0.0,0.3281451210296813,32.81451210296813,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_122_24.365715_92.930137,2026-09-14,24.365715,92.930137,609.0,23.10662841796875,1.7,1.7,11.0,0.0,0.2122773478396526,21.22773478396526,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_044_23.747519_92.853155,2026-09-14,23.747519,92.853155,813.0,11.15342903137207,1.9,1.9,12.0,0.0,0.4318190236065529,43.181902360655286,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_041_23.701667_92.719444,2026-09-14,23.701667,92.719444,1027.0,37.87282943725586,2.0,2.0,12.0,0.0,0.7303731168326688,73.03731168326688,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_041_23.741908_92.741614,2026-09-14,23.741908,92.741614,888.0,22.519908905029297,2.0,2.0,12.0,0.0,0.5430113024874,54.30113024874,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_036_23.684167_92.857083,2026-09-14,23.684167,92.857083,959.0,15.467188835144045,1.7,1.7,12.0,0.0,0.3914758402789342,39.14758402789342,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_041_23.716889_92.720833,2026-09-14,23.716889,92.720833,1016.0,31.827539443969727,2.0,2.0,12.0,0.0,0.7395332639421512,73.95332639421513,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_041_23.741508_92.707858,2026-09-14,23.741508,92.707858,893.0,36.64385223388672,2.0,2.0,12.0,0.0,0.7504038090423284,75.04038090423283,0.47,1,WARNING,CRITICAL,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_009_23.47_92.7215,2026-09-14,23.47,92.7215,1086.0,32.07890701293945,2.5,2.5,12.0,0.0,0.7171184546158281,71.71184546158281,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_009_23.4688_92.7208,2026-09-14,23.4688,92.7208,1141.0,25.37133026123047,2.5,2.5,12.0,0.0,0.3378316597418951,33.783165974189515,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_009_23.4855_92.7033,2026-09-14,23.4855,92.7033,957.0,24.25544166564941,2.5,2.5,12.0,0.0,0.3976091558204569,39.7609155820457,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_009_23.4946_92.7044,2026-09-14,23.4946,92.7044,905.0,31.02042388916016,2.5,2.5,12.0,0.0,0.7055391567964578,70.55391567964578,0.47,1,WARNING,HIGH,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_012_23.524999_92.725004,2026-09-14,23.524999,92.725004,861.0,18.92451286315918,1.4,1.4,12.0,0.0,0.455025792135281,45.50257921352811,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_009_23.474999_92.725004,2026-09-14,23.474999,92.725004,967.0,22.421056747436523,2.5,2.5,12.0,0.0,0.3698867029038908,36.98867029038909,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_050_23.774999_92.775004,2026-09-14,23.774999,92.775004,640.0,38.00202560424805,1.8,1.8,12.0,0.0,0.1961105907147167,19.61105907147168,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_059_23.824999_92.825004,2026-09-14,23.824999,92.825004,431.0,20.12483024597168,1.4,1.4,12.0,0.0,0.0864615040260703,8.646150402607034,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_044_23.724999_92.875004,2026-09-14,23.724999,92.875004,463.0,26.29429626464844,1.9,1.9,12.0,0.0,0.0756915232920451,7.569152329204518,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_002_23.374999_92.775004,2026-09-14,23.374999,92.775004,1258.0,28.33089637756348,2.2,2.2,12.0,0.0,0.3262922954008425,32.629229540084246,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_019_23.574999_92.725004,2026-09-14,23.574999,92.725004,712.0,22.656633377075195,1.8,1.8,12.0,0.0,0.3851869071615134,38.51869071615134,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_008_23.474999_92.675004,2026-09-14,23.474999,92.675004,511.0,23.73074722290039,1.0,1.0,12.0,0.0,0.0792554711809402,7.925547118094023,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_041_23.724999_92.725004,2026-09-14,23.724999,92.725004,902.0,8.836584091186523,2.0,2.0,12.0,0.0,0.2083476770284404,20.83476770284404,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_122_24.374999_92.925004,2026-09-14,24.374999,92.925004,292.0,21.000205993652344,1.7,1.7,11.0,0.0,0.1059354928393132,10.593549283931326,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_117_24.274999_92.975004,2026-09-14,24.274999,92.975004,544.0,28.460250854492188,2.7,2.7,11.0,0.0,0.0995329794949407,9.953297949494072,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_036_23.674999_92.875004,2026-09-14,23.674999,92.875004,513.0,33.69331741333008,1.7,1.7,12.0,0.0,0.1367345824406604,13.67345824406604,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
